123776	-26.682289	-25.234528	0.003000035	0.99975424	-2.4689053	4.4723667	-10.024949	7.7448077	12.64039	13.173414	-7.0529028	-7.0688549
123904	-26.71239	-25.258351	0.0029999417	0.9997788	-2.4734506	4.4723738	-10.054956	7.7208267	12.610347	13.149684	-7.0529028	-7.0688549
124032	-26.742481	-25.282187	0.0029998825	0.99971579	-2.4678222	4.47237	-10.085084	7.6969599	12.57994	13.126132	-7.0529028	-7.0688549
124160	-26.772403	-25.306236	0.0030000203	0.99975141	-2.4584443	4.4723673	-10.115105	7.6727426	12.549766	13.102419	-7.0529028	-7.0688549
124288	-26.802405	-25.330184	0.0029998644	0.99976917	-2.4741397	4.4723704	-10.14512	7.6485111	12.519824	13.078462	-7.0529028	-7.0688549
124416	-26.832761	-25.353683	0.002999996	0.99974698	-2.4880451	4.4723711	-10.175601	7.6249855	12.489241	13.055224	-7.0529028	-7.0688549
124544	-26.863134	-25.377159	0.0030000013	0.99970883	-2.4832491	4.4723734	-10.205937	7.6012955	12.458956	13.031491	-7.0529028	-7.0688549
124672	-26.893426	-25.400742	0.0030000383	0.99975854	-2.4815351	4.4723759	-10.236035	7.5774742	12.428784	13.007825	-7.0529028	-7.0688549
124800	-26.923747	-25.424287	0.0030000883	0.99975326	-2.4790654	4.4723729	-10.266489	7.5540883	12.398517	12.984176	-7.0529028	-7.0688549
124928	-26.953984	-25.447939	0.0029999621	0.99969257	-2.4781371	4.472372	-10.296874	7.5305131	12.368215	12.960532	-7.0529028	-7.0688549
125056	-26.984076	-25.471775	0.0029999412	0.99970726	-2.4668956	4.4723737	-10.326863	7.506384	12.337932	12.936818	-7.0529028	-7.0688549
125184	-27.014183	-25.495593	0.0030000302	0.99975363	-2.4630664	4.4723683	-10.3571	7.4827461	12.30792	12.912932	-7.0529028	-7.0688549
125312	-27.044203	-25.51952	0.0030000122	0.99975177	-2.4626255	4.4723722	-10.38707	7.4588465	12.277852	12.889102	-7.0529028	-7.0688549
125440	-27.074109	-25.54359	0.0030000164	0.99973962	-2.4633623	4.472371	-10.416957	7.4347006	12.24783	12.865143	-7.0529028	-7.0688549
125568	-27.104063	-25.5676	0.003000024	0.99975618	-2.4681122	4.4723677	-10.446848	7.4106586	12.218025	12.841017	-7.0529028	-7.0688549
125696	-27.134091	-25.591517	0.0030000682	0.9997351	-2.4696569	4.4723683	-10.476879	7.3868164	12.188051	12.817187	-7.0529028	-7.0688549
125824	-27.164263	-25.615252	0.0029998797	0.99968582	-2.479948	4.4723688	-10.50731	7.3633997	12.157926	12.793397	-7.0529028	-7.0688549
125952	-27.194369	-25.639069	0.0029999773	0.99967935	-2.4672285	4.4723695	-10.537239	7.3392348	12.127685	12.769815	-7.0529028	-7.0688549
126080	-27.22449	-25.662869	0.0029999707	0.99976213	-2.4793978	4.4723665	-10.567412	7.3155299	12.097421	12.746231	-7.0529028	-7.0688549
126208	-27.254608	-25.686672	0.0030000053	0.99978323	-2.4684489	4.4723693	-10.597311	7.29147	12.067262	12.722568	-7.0529028	-7.0688549
126336	-27.284614	-25.710616	0.0029999629	0.99973304	-2.4669817	4.4723662	-10.627365	7.267566	12.037612	12.698379	-7.0529028	-7.0688549
126464	-27.314869	-25.734243	0.0029999231	0.9997308	-2.4860489	4.4723636	-10.657715	7.24392	12.007135	12.675086	-7.0529028	-7.0688549
126592	-27.345361	-25.757564	0.0029999778	0.99971276	-2.4865235	4.4723633	-10.688399	7.2206637	11.97641	12.651981	-7.0529028	-7.0688549
126720	-27.375669	-25.781124	0.003000004	0.99976458	-2.4834498	4.472365	-10.718491	7.1968633	11.946316	12.628054	-7.0529028	-7.0688549
126848	-27.405858	-25.804836	0.0030000336	0.99970605	-2.4662318	4.472367	-10.748576	7.1731632	11.916281	12.604072	-7.0529028	-7.0688549
126976	-27.435811	-25.828848	0.0029999839	0.99976851	-2.4668143	4.4723705	-10.778337	7.1489473	11.886428	12.579855	-7.0529028	-7.0688549
127104	-27.465718	-25.852916	0.0029999773	0.99974407	-2.47094	4.4723698	-10.808359	7.1249781	11.85627	12.55604	-7.0529028	-7.0688549
127232	-27.495834	-25.876722	0.0029999618	0.9997485	-2.4788228	4.4723652	-10.838672	7.1015214	11.826076	12.532352	-7.0529028	-7.0688549
127360	-27.526194	-25.900215	0.0030000286	0.99970949	-2.4876229	4.4723651	-10.869116	7.0781061	11.795629	12.508891	-7.0529028	-7.0688549
127488	-27.556864	-25.9233	0.0029998988	0.999725	-2.501883	4.4723641	-10.899705	7.0548377	11.764754	12.485848	-7.0529028	-7.0688549
127616	-27.587838	-25.945977	0.0029998853	0.99972331	-2.5176461	4.4723672	-10.930517	7.0318505	11.733885	12.462907	-7.0529028	-7.0688549
127744	-27.619003	-25.968392	0.0030000731	0.99974786	-2.5126876	4.4723689	-10.9616	7.0093608	11.70274	12.440546	-7.0529028	-7.0688549
127872	-27.649932	-25.991132	0.0030000131	0.99978184	-2.5061397	4.4723695	-10.99279	6.9868103	11.671881	12.417854	-7.0529028	-7.0688549
128000	-27.680917	-26.013796	0.0030000498	0.99971302	-2.5089982	4.4723694	-11.02397	6.9643484	11.641161	12.394869	-7.0529028	-7.0688549
128128	-27.711796	-26.036604	0.0030000391	0.99973826	-2.5069289	4.4723707	-11.05489	6.9415281	11.610251	12.372132	-7.0529028	-7.0688549
128256	-27.742554	-26.059574	0.0030000338	0.99976845	-2.4943235	4.4723712	-11.085686	6.9185813	11.579668	12.348998	-7.0529028	-7.0688549
128384	-27.773323	-26.082529	0.0029999143	0.99972952	-2.5084265	4.4723734	-11.116477	6.895709	11.548737	12.326225	-7.0529028	-7.0688549
128512	-27.80441	-26.105052	0.0029999348	0.99976584	-2.5194781	4.4723747	-11.147395	6.8729071	11.517349	12.304082	-7.0529028	-7.0688549
128640	-27.835569	-26.127475	0.0029999549	0.99973442	-2.5110517	4.4723748	-11.178628	6.8502963	11.48602	12.281942	-7.0529028	-7.0688549
128768	-27.866557	-26.150134	0.0030000468	0.99968981	-2.5066979	4.4723742	-11.209787	6.8277348	11.455154	12.259191	-7.0529028	-7.0688549
128896	-27.897429	-26.172951	0.0030000403	0.99971175	-2.5007955	4.4723764	-11.240707	6.8049989	11.42446	12.236181	-7.0529028	-7.0688549
129024	-27.928154	-26.195966	0.0030000739	0.9997551	-2.497829	4.4723746	-11.27154	6.7820408	11.39364	12.213163	-7.0529028	-7.0688549
129152	-27.958904	-26.218947	0.0029998915	0.99966143	-2.499896	4.4723754	-11.30196	6.7588063	11.363236	12.189877	-7.0529028	-7.0688549
129280	-27.989721	-26.241837	0.0029999755	0.99976718	-2.5049397	4.4723732	-11.332771	6.7362227	11.332668	12.166712	-7.0529028	-7.0688549
129408	-28.020367	-26.264957	0.0030000753	0.99972631	-2.4905392	4.4723706	-11.363215	6.7130624	11.302178	12.143466	-7.0529028	-7.0688549
129536	-28.05102	-26.288069	0.002999991	0.99971221	-2.4978224	4.4723689	-11.393769	6.6900174	11.271662	12.120276	-7.0529028	-7.0688549
129664	-28.081453	-26.311468	0.0029999417	0.99970837	-2.479972	4.4723645	-11.424315	6.6669996	11.241222	12.096799	-7.0529028	-7.0688549
129792	-28.111675	-26.33514	0.0029999637	0.99976128	-2.4740905	4.4723665	-11.454393	6.6433757	11.211006	12.07294	-7.0529028	-7.0688549
129920	-28.141924	-26.358777	0.0029999738	0.99974442	-2.4786892	4.472365	-11.484563	6.6199015	11.180651	12.049261	-7.0529028	-7.0688549
130048	-28.172012	-26.382617	0.0029999294	0.99967664	-2.4589669	4.4723664	-11.514643	6.5961151	11.150188	12.025862	-7.0529028	-7.0688549
130176	-28.20171	-26.40694	0.0029999074	0.99971267	-2.453986	4.4723718	-11.544229	6.571551	11.120387	12.001684	-7.0529028	-7.0688549
130304	-28.231459	-26.431202	0.0029999784	0.99972496	-2.455987	4.4723751	-11.573989	6.5472657	11.090877	11.977119	-7.0529028	-7.0688549
130432	-28.261283	-26.455373	0.0029999872	0.99974157	-2.4684433	4.4723747	-11.603883	6.5231463	11.060967	11.953117	-7.0529028	-7.0688549
130560	-28.291179	-26.479451	0.0029998735	0.99974275	-2.4596571	4.472372	-11.634002	6.4991736	11.031104	11.929075	-7.0529028	-7.0688549
130688	-28.321178	-26.503402	0.0029999336	0.99976429	-2.4668969	4.4723673	-11.663934	6.4750523	11.001087	11.905245	-7.0529028	-7.0688549
130816	-28.351073	-26.527484	0.0030000367	0.99971561	-2.4589289	4.472368	-11.693705	6.4506382	10.971119	11.88139	-7.0529028	-7.0688549
130944	-28.380944	-26.551596	0.0029999772	0.99969756	-2.454737	4.4723661	-11.723536	6.4264355	10.941218	11.85745	-7.0529028	-7.0688549
131072	-28.410578	-26.575998	0.0030000203	0.99972943	-2.4478812	4.4723721	-11.753099	6.4017755	10.91142	11.8334	-7.0529028	-7.0688549
131200	-28.440471	-26.600082	0.0030000079	0.99969814	-2.4733362	4.4723712	-11.783126	6.3778421	10.881791	11.809083	-7.0529028	-7.0688549
131328	-28.470594	-26.623879	0.0030000468	0.99975925	-2.4760752	4.4723712	-11.813277	6.3539837	10.851802	11.785146	-7.0529028	-7.0688549
131456	-28.500909	-26.647431	0.0030000403	0.99973207	-2.4849225	4.4723692	-11.84349	6.3303669	10.821208	11.761904	-7.0529028	-7.0688549
131584	-28.531273	-26.670919	0.0029999496	0.99972214	-2.47827	4.472371	-11.873956	6.3069288	10.790863	11.738368	-7.0529028	-7.0688549
131712	-28.561522	-26.694555	0.0030000471	0.99974558	-2.4813842	4.4723691	-11.904166	6.2831716	10.760627	11.714712	-7.0529028	-7.0688549
131840	-28.591786	-26.718167	0.0029999114	0.99970028	-2.4772885	4.4723661	-11.934504	6.2594366	10.73013	11.691187	-7.0529028	-7.0688549
131968	-28.621978	-26.741877	0.0030000591	0.99974309	-2.4646287	4.4723671	-11.964732	6.2357422	10.700128	11.667217	-7.0529028	-7.0688549
132096	-28.651709	-26.766161	0.00300008	0.99973839	-2.4478825	4.4723655	-11.99449	6.2114945	10.670336	11.643047	-7.0529028	-7.0688549
132224	-28.681159	-26.790788	0.0030000322	0.99975604	-2.4427267	4.472366	-12.023904	6.1867867	10.640881	11.61856	-7.0529028	-7.0688549
132352	-28.710547	-26.815487	0.0029999488	0.99970063	-2.436433	4.4723622	-12.053485	6.1623227	10.611522	11.593729	-7.0529028	-7.0688549
132480	-28.73989	-26.840237	0.0029998957	0.99964834	-2.4369015	4.4723602	-12.082641	6.1373767	10.582207	11.568865	-7.0529028	-7.0688549
132608	-28.7691	-26.865146	0.0029998783	0.99976005	-2.4396283	4.4723598	-12.111864	6.1125206	10.55313	11.543829	-7.0529028	-7.0688549
132736	-28.798073	-26.890327	0.0029999827	0.99975301	-2.4250371	4.4723559	-12.140946	6.0874494	10.523852	11.519081	-7.0529028	-7.0688549
132864	-28.827125	-26.91542	0.0029999304	0.99976385	-2.4343055	4.4723573	-12.169985	6.0622877	10.49493	11.493861	-7.0529028	-7.0688549
132992	-28.856385	-26.94027	0.0029999694	0.99971641	-2.4409636	4.4723553	-12.199201	6.0373316	10.465733	11.468909	-7.0529028	-7.0688549
133120	-28.885794	-26.964944	0.0029999452	0.99974609	-2.4408468	4.4723576	-12.228719	6.0128778	10.436366	11.444223	-7.0529028	-7.0688549
133248	-28.915418	-26.989358	0.0029999381	0.99974765	-2.4513466	4.4723551	-12.258489	5.9886158	10.406842	11.41968	-7.0529028	-7.0688549
133376	-28.945113	-27.013685	0.002999802	0.99969716	-2.4605624	4.4723523	-12.288218	5.9644528	10.377305	11.395287	-7.0529028	-7.0688549
133504	-28.974801	-27.038021	0.0029998992	0.99976221	-2.4509834	4.4723526	-12.318037	5.9403224	10.347694	11.370882	-7.0529028	-7.0688549
133632	-29.004586	-27.062238	0.0030000045	0.99970868	-2.4655408	4.4723536	-12.34772	5.9158833	10.317707	11.346847	-7.0529028	-7.0688549
133760	-29.034426	-27.086386	0.0030000034	0.99968825	-2.4619285	4.4723575	-12.377098	5.8911993	10.287617	11.323102	-7.0529028	-7.0688549
133888	-29.064326	-27.110463	0.0030001158	0.99975611	-2.469382	4.472357	-12.407187	5.8672254	10.257814	11.298835	-7.0529028	-7.0688549
134016	-29.09439	-27.134335	0.0029999773	0.99974546	-2.4666497	4.4723606	-12.437307	5.8434573	10.22797	11.274783	-7.0529028	-7.0688549
134144	-29.124475	-27.158182	0.0030000202	0.99975219	-2.4778089	4.4723627	-12.467386	5.8195984	10.198003	11.250822	-7.0529028	-7.0688549
134272	-29.154685	-27.181869	0.0029999367	0.99973641	-2.4826166	4.4723633	-12.49773	5.796173	10.167898	11.22721	-7.0529028	-7.0688549
134400	-29.185013	-27.205401	0.0029999813	0.9997503	-2.4702614	4.4723695	-12.52797	5.7725559	10.137336	11.204047	-7.0529028	-7.0688549
134528	-29.214984	-27.22939	0.0030000083	0.99970888	-2.4648311	4.4723671	-12.557938	5.7484842	10.107258	11.180157	-7.0529028	-7.0688549
134656	-29.244793	-27.253578	0.0030000059	0.99974809	-2.4593396	4.4723699	-12.58748	5.7239738	10.077274	11.155981	-7.0529028	-7.0688549
134784	-29.274601	-27.277769	0.0029999732	0.99975262	-2.4596269	4.472365	-12.617275	5.6996795	10.047197	11.131921	-7.0529028	-7.0688549
134912	-29.304352	-27.302029	0.0029999154	0.99962963	-2.4655978	4.4723663	-12.646889	5.675026	10.017479	11.10756	-7.0529028	-7.0688549
135040	-29.334514	-27.325775	0.0030000053	0.99977957	-2.4755556	4.472366	-12.676764	5.6509829	9.9871657	11.084013	-7.0529028	-7.0688549
135168	-29.364665	-27.349536	0.0030000301	0.99975591	-2.469287	4.4723618	-12.707015	5.6273022	9.9569036	11.0605	-7.0529028	-7.0688549
135296	-29.394527	-27.373661	0.0030000027	0.99970559	-2.4583554	4.4723626	-12.736878	5.6032876	9.9272525	11.036156	-7.0529028	-7.0688549
135424	-29.424318	-27.397872	0.0029999996	0.99976579	-2.4543057	4.4723643	-12.76643	5.5789127	9.89754	11.011913	-7.0529028	-7.0688549
135552	-29.454167	-27.422011	0.0030000098	0.99972144	-2.4715132	4.4723604	-12.796369	5.5549007	9.8676821	10.987763	-7.0529028	-7.0688549
135680	-29.484543	-27.445482	0.003000009	0.99971125	-2.4987099	4.4723536	-12.826869	5.5316306	9.8371836	10.96442	-7.0529028	-7.0688549
135808	-29.515333	-27.46841	0.0030000025	0.99977018	-2.4975881	4.4723531	-12.857698	5.508617	9.8062205	10.941513	-7.0529028	-7.0688549
135936	-29.546065	-27.491415	0.0030000446	0.99974924	-2.49673	4.4723517	-12.888723	5.485763	9.7754744	10.918589	-7.0529028	-7.0688549
136064	-29.576764	-27.514465	0.0030000468	0.99971886	-2.4931181	4.4723528	-12.919398	5.4625895	9.7449547	10.895325	-7.0529028	-7.0688549
136192	-29.607586	-27.537347	0.0030000905	0.99975404	-2.5106126	4.4723534	-12.950196	5.4397551	9.7142548	10.872427	-7.0529028	-7.0688549
136320	-29.638597	-27.559972	0.0029999152	0.99964938	-2.5155079	4.4723461	-12.981136	5.4173094	9.6835055	10.849477	-7.0529028	-7.0688549
136448	-29.669737	-27.582423	0.0029999104	0.99973983	-2.5170313	4.4723497	-13.012191	5.395037	9.6525243	10.826901	-7.0529028	-7.0688549
136576	-29.700863	-27.604893	0.0030000583	0.9997542	-2.5154364	4.4723542	-13.043076	5.3724928	9.6213277	10.804648	-7.0529028	-7.0688549
136704	-29.731957	-27.627407	0.0029999781	0.99975089	-2.5084198	4.4723562	-13.074406	5.3502407	9.5902101	10.782058	-7.0529028	-7.0688549
136832	-29.762877	-27.650159	0.0029999186	0.99970938	-2.5069975	4.4723584	-13.105227	5.3272994	9.5592056	10.759437	-7.0529028	-7.0688549
136960	-29.79377	-27.672947	0.0029999385	0.99972564	-2.5103175	4.4723639	-13.136117	5.3044705	9.5282873	10.736625	-7.0529028	-7.0688549
137088	-29.824993	-27.695279	0.0029999294	0.99972138	-2.5223525	4.4723585	-13.16756	5.2823497	9.4970012	10.714464	-7.0529028	-7.0688549
137216	-29.856363	-27.717406	0.0029999535	0.99977029	-2.5296213	4.4723579	-13.198987	5.2602435	9.4658525	10.692176	-7.0529028	-7.0688549
137344	-29.887883	-27.739319	0.0030000172	0.99972048	-2.5366324	4.4723598	-13.230502	5.2383604	9.4343186	10.670224	-7.0529028	-7.0688549
137472	-29.919565	-27.760998	0.0030000469	0.99972138	-2.5434098	4.4723593	-13.262318	5.2169095	9.40267	10.648458	-7.0529028	-7.0688549
137600	-29.951267	-27.782647	0.002999932	0.99972685	-2.5342967	4.4723564	-13.294094	5.1953796	9.3709593	10.626773	-7.0529028	-7.0688549
137728	-29.982638	-27.804773	0.0029999739	0.9997332	-2.5245091	4.4723575	-13.32549	5.1732018	9.3394813	10.60489	-7.0529028	-7.0688549
137856	-30.014026	-27.826873	0.0029999681	0.99973686	-2.5276196	4.4723642	-13.356532	5.1505961	9.3080976	10.582978	-7.0529028	-7.0688549
137984	-30.04527	-27.849178	0.0030000328	0.99969369	-2.5261395	4.4723638	-13.387753	5.128163	9.27679	10.560775	-7.0529028	-7.0688549
138112	-30.076634	-27.871313	0.0029999317	0.99973946	-2.5338007	4.4723622	-13.41933	5.1062889	9.2453215	10.538707	-7.0529028	-7.0688549
138240	-30.108242	-27.893098	0.0030000299	0.99967989	-2.5460905	4.4723599	-13.451213	5.0847419	9.2138938	10.51663	-7.0529028	-7.0688549
138368	-30.139733	-27.915051	0.0029999969	0.9997229	-2.5261985	4.4723666	-13.482508	5.0624609	9.182482	10.494456	-7.0529028	-7.0688549
138496	-30.171112	-27.937163	0.0029999036	0.99972148	-2.539289	4.4723685	-13.513562	5.0400905	9.1509258	10.47275	-7.0529028	-7.0688549
138624	-30.20281	-27.958818	0.0029999125	0.9996737	-2.545377	4.4723611	-13.545327	5.0186104	9.1193093	10.451144	-7.0529028	-7.0688549
138752	-30.234408	-27.980618	0.0029999916	0.99974168	-2.5305859	4.4723605	-13.576942	4.9968297	9.0878793	10.42928	-7.0529028	-7.0688549
138880	-30.265816	-28.002691	0.0030001049	0.99973322	-2.5331946	4.4723601	-13.608422	4.9747833	9.0566031	10.406867	-7.0529028	-7.0688549
139008	-30.297459	-28.024426	0.0029999518	0.99972756	-2.541792	4.4723655	-13.64	4.9530729	9.0247046	10.385457	-7.0529028	-7.0688549
139136	-30.329126	-28.046127	0.0030000411	0.99976836	-2.5342016	4.4723695	-13.671457	4.9311395	8.9932055	10.363498	-7.0529028	-7.0688549
139264	-30.360441	-28.068332	0.0030000763	0.99970786	-2.5254703	4.4723699	-13.702739	4.9090414	8.9621557	10.340919	-7.0529028	-7.0688549
139392	-30.391697	-28.090621	0.002999936	0.99970659	-2.5219197	4.4723685	-13.733869	4.8868231	8.9307829	10.318749	-7.0529028	-7.0688549
139520	-30.423056	-28.112763	0.0030000367	0.99976472	-2.5264365	4.4723722	-13.765211	4.8648244	8.8996728	10.296384	-7.0529028	-7.0688549
139648	-30.454539	-28.13473	0.0029999397	0.99973684	-2.532527	4.4723739	-13.796874	4.8431929	8.8680827	10.274651	-7.0529028	-7.0688549
139776	-30.486097	-28.156589	0.0029999691	0.99973327	-2.5374275	4.4723725	-13.82858	4.8216356	8.8366665	10.252625	-7.0529028	-7.0688549
139904	-30.517498	-28.17867	0.0029999355	0.99969167	-2.5284025	4.4723689	-13.859933	4.7996716	8.8052922	10.230572	-7.0529028	-7.0688549
140032	-30.548872	-28.200792	0.0030000043	0.99970845	-2.5258488	4.4723706	-13.891334	4.7776387	8.773861	10.208434	-7.0529028	-7.0688549
140160	-30.580317	-28.222813	0.0029999746	0.99975126	-2.5330969	4.472372	-13.922616	4.7555891	8.7422132	10.186596	-7.0529028	-7.0688549
140288	-30.611907	-28.244625	0.0030000247	0.99975605	-2.5442568	4.4723734	-13.954186	4.7337698	8.7106105	10.164732	-7.0529028	-7.0688549
140416	-30.643549	-28.26636	0.0029999425	0.99977394	-2.5312627	4.4723741	-13.985693	4.7118465	8.6790509	10.142863	-7.0529028	-7.0688549
140544	-30.675028	-28.288331	0.0029998821	0.99973971	-2.536759	4.472369	-14.017163	4.6898738	8.6476929	10.120647	-7.0529028	-7.0688549
140672	-30.706587	-28.310185	0.0029999213	0.99964268	-2.5376517	4.4723743	-14.048461	4.6677378	8.6163213	10.098528	-7.0529028	-7.0688549
140800	-30.738075	-28.33214	0.0030000314	0.99967676	-2.5241496	4.4723721	-14.079859	4.6458309	8.5849126	10.07635	-7.0529028	-7.0688549
140928	-30.769499	-28.354192	0.0029999593	0.99977417	-2.5253534	4.4723695	-14.111138	4.6238081	8.5534716	10.054158	-7.0529028	-7.0688549
141056	-30.800676	-28.376591	0.0030000095	0.99969398	-2.5178159	4.4723694	-14.142303	4.6015438	8.5220074	10.031979	-7.0529028	-7.0688549
141184	-30.831851	-28.398991	0.0030000285	0.99970756	-2.5216443	4.4723725	-14.173579	4.5793353	8.4906533	10.009756	-7.0529028	-7.0688549
141312	-30.863097	-28.421294	0.0029999847	0.99973108	-2.5177723	4.4723811	-14.204722	4.5568169	8.4593385	9.9876116	-7.0529028	-7.0688549
141440	-30.894107	-28.443921	0.0029999587	0.99976162	-2.5077919	4.4723838	-14.235729	4.5340947	8.4283216	9.9649039	-7.0529028	-7.0688549
141568	-30.924981	-28.466734	0.0029999231	0.99972502	-2.5017516	4.4723777	-14.266923	4.5115281	8.3972296	9.9423403	-7.0529028	-7.0688549
141696	-30.955861	-28.489539	0.0030000058	0.99968931	-2.5060178	4.4723779	-14.297682	4.4882821	8.3662264	9.9195564	-7.0529028	-7.0688549
141824	-30.986801	-28.512263	0.0029999394	0.99974122	-2.5168626	4.4723739	-14.328727	4.4657187	8.3352417	9.8967268	-7.0529028	-7.0688549
141952	-31.018031	-28.534588	0.002999902	0.99969989	-2.5198515	4.4723739	-14.360118	4.4435067	8.3041062	9.8742227	-7.0529028	-7.0688549
142080	-31.049211	-28.556981	0.0030000333	0.99968286	-2.5134546	4.4723707	-14.391271	4.4210119	8.273065	9.8517998	-7.0529028	-7.0688549
142208	-31.080181	-28.579665	0.0029999928	0.99972568	-2.5068259	4.472372	-14.422407	4.3984186	8.2422253	9.8289781	-7.0529028	-7.0688549
142336	-31.111175	-28.602315	0.0029999999	0.99973064	-2.5140332	4.472377	-14.453442	4.3756483	8.2110301	9.8065235	-7.0529028	-7.0688549
142464	-31.142259	-28.624842	0.0029999443	0.99974521	-2.5145457	4.472383	-14.484372	4.3529598	8.1800708	9.783865	-7.0529028	-7.0688549
142592	-31.173001	-28.64783	0.0030000219	0.9997302	-2.4881738	4.4723824	-14.515146	4.3300813	8.1495434	9.7606582	-7.0529028	-7.0688549
142720	-31.203529	-28.671107	0.0030000558	0.99970839	-2.4848101	4.4723772	-14.545557	4.3068035	8.1189584	9.7373644	-7.0529028	-7.0688549
142848	-31.233805	-28.694709	0.0029999905	0.99980289	-2.4810456	4.4723764	-14.575722	4.2832353	8.088632	9.7137855	-7.0529028	-7.0688549
142976	-31.264083	-28.718308	0.0029999184	0.99967344	-2.4759114	4.4723777	-14.605868	4.2595112	8.0584488	9.6899891	-7.0529028	-7.0688549
