122752	-129.03233	-1211.1976	0.10000051	0.99968898	-1.8320471	4.4463196	-18.823556	-13.689822	5.9597561	-9.8879343	-305.65244	-306.82271
122880	-129.36496	-1212.4333	0.099997991	0.99972854	-1.8316111	4.4485421	-19.161075	-14.922302	5.6196771	-11.119008	-305.65244	-306.82271
123008	-129.69231	-1213.6703	0.10000154	0.99972781	-1.8263165	4.4484674	-19.491246	-16.158583	5.2772712	-12.350404	-305.65244	-306.82271
123136	-130.01286	-1214.9091	0.099998219	0.99971631	-1.8214508	4.4462411	-19.820415	-17.397959	4.9506645	-13.586355	-305.65244	-306.82271
123264	-130.32143	-1216.151	0.099994423	0.99977352	-1.806265	4.4463269	-20.133756	-18.639261	4.6323516	-14.823466	-305.65244	-306.82271
123392	-130.61558	-1217.3963	0.10000138	0.99971782	-1.8041383	4.4463445	-20.427168	-19.886021	4.3413369	-16.065234	-305.65244	-306.82271
123520	-130.90067	-1218.6437	0.099999903	0.99975429	-1.7945971	4.4463214	-20.717981	-21.130902	4.0693277	-17.317809	-305.65244	-306.82271
123648	-131.18227	-1219.892	0.099997687	0.9996731	-1.7918294	4.444011	-21.000365	21.63371	3.7904452	-18.567295	-305.65244	-306.82271
123776	-131.45243	-1221.1427	0.099998422	0.99975299	-1.7807832	4.4439973	-21.275985	20.382421	3.5227243	-19.818568	-305.65244	-306.82271
123904	-131.72161	-1222.3937	0.099999444	0.99978833	-1.7837563	4.4464827	-21.543436	19.132531	3.2513434	-21.066493	-305.65244	-306.82271
124032	-131.98909	-1223.645	0.099999468	0.99969815	-1.7778254	4.4441748	-21.812734	17.884806	2.9711626	21.693473	-305.65244	-306.82271
124160	-132.24791	-1224.8982	0.099997652	0.99975077	-1.7685415	4.4465494	21.933846	16.633883	2.6945982	20.444429	-305.65244	-306.82271
124288	-132.51083	-1226.1505	0.10000054	0.99976589	-1.7838945	4.4465828	21.67084	15.379215	2.4346322	19.192569	-305.65244	-306.82271
124416	-132.79154	-1227.3989	0.10000075	0.99974312	-1.7972099	4.4465439	21.388553	14.130026	2.1438329	17.947524	-305.65244	-306.82271
124544	-133.07229	-1228.6474	0.099996671	0.99969823	-1.7910292	4.4488602	21.110522	12.880258	1.8685135	16.694967	-305.65244	-306.82271
124672	-133.34832	-1229.8969	0.099999137	0.99974933	-1.7897941	4.4465738	20.84382	11.628389	1.5971718	15.446529	-305.65244	-306.82271
124800	-133.62644	-1231.146	0.10000081	0.999768	-1.7871003	4.4440908	20.558697	10.379695	1.3247762	14.197335	-305.65244	-306.82271
124928	-133.89934	-1232.3961	0.099996443	0.99969765	-1.7864457	4.4463984	20.285438	9.1285681	1.0510636	12.947781	-305.65244	-306.82271
125056	-134.16467	-1233.6479	0.099998499	0.99970572	-1.7748127	4.4463511	20.028071	7.87275	0.78499883	11.699865	-305.65244	-306.82271
125184	-134.43057	-1234.8996	0.10000164	0.99975362	-1.7706244	4.4463565	19.755235	6.6236703	0.52362376	10.448452	-305.65244	-306.82271
125312	-134.69184	-1236.1523	0.10000318	0.99974921	-1.7706026	4.446457	19.49435	5.3747002	0.26019772	9.1953901	-305.65244	-306.82271
125440	-134.94714	-1237.4062	0.099999748	0.99973205	-1.7714076	4.4441565	19.238402	4.119866	5.3499048e-05	7.9418426	-305.65244	-306.82271
125568	-135.20523	-1238.6595	0.10000245	0.99975693	-1.776146	4.4466388	18.982268	2.8688208	-0.24877802	6.6867241	-305.65244	-306.82271
125696	-135.46706	-1239.9121	0.10000083	0.99972881	-1.7764859	4.4467925	18.721387	1.6200416	-0.51372525	5.4330073	-305.65244	-306.82271
125824	-135.73582	-1241.1632	0.0999971	0.99968407	-1.7876946	4.4446493	18.436693	0.37439581	-0.77966098	4.184699	-305.65244	-306.82271
125952	-136.0019	-1242.4148	0.099996805	0.99969026	-1.7754286	4.4447377	18.176913	-0.87777019	-1.0564711	2.9373749	-305.65244	-306.82271
126080	-136.26882	-1243.6663	0.099998047	0.99975079	-1.7875195	4.444808	17.906207	-2.1254192	-1.3326931	1.6909188	-305.65244	-306.82271
126208	-136.53535	-1244.9178	0.099998059	0.99977739	-1.7769587	4.444973	17.644576	-3.3768422	-1.5991232	0.44364435	-305.65244	-306.82271
126336	-136.79643	-1246.1705	0.099998861	0.99973193	-1.775369	4.4427357	17.378945	-4.6261606	-1.8480674	-0.80914599	-305.65244	-306.82271
126464	-137.07061	-1247.4204	0.099999289	0.99972905	-1.7938665	4.442845	17.098596	-5.8745499	-2.1346892	-2.0543439	-305.65244	-306.82271
126592	-137.35734	-1248.6674	0.099996977	0.99971464	-1.7958549	4.4495634	16.802144	-7.1222342	-2.4313345	-3.29661	-305.65244	-306.82271
126720	-137.63577	-1249.9164	0.10000229	0.99975297	-1.7923615	4.4471524	16.529396	-8.3754921	-2.6935105	-4.54789	-305.65244	-306.82271
126848	-137.90744	-1251.1668	0.10000142	0.99970298	-1.7752176	4.4447549	16.259244	-9.6273461	-2.9578211	-5.8038469	-305.65244	-306.82271
126976	-138.1657	-1252.4201	0.10000129	0.99977348	-1.7747404	4.442365	16.008261	-10.883821	-3.2067402	-7.0603645	-305.65244	-306.82271
127104	-138.42216	-1253.6738	0.1000001	0.99975707	-1.7805431	4.4447844	15.746933	-12.135625	-3.477718	-8.3149572	-305.65244	-306.82271
127232	-138.69066	-1254.9249	0.099997704	0.99974147	-1.7877775	4.4448014	15.467548	-13.38324	-3.7526518	-9.5645006	-305.65244	-306.82271
127360	-138.97223	-1256.1732	0.10000058	0.99970303	-1.7975042	4.4469317	15.182631	-14.632923	-4.0373306	-10.812509	-305.65244	-306.82271
127488	-139.27048	-1257.4175	0.099995341	0.9997021	-1.8121965	4.4446927	14.888277	-15.880872	-4.3435437	-12.052738	-305.65244	-306.82271
127616	-139.58345	-1258.6582	0.099996256	0.99970975	-1.82543	4.4469169	14.579718	-17.127329	-4.6486962	-13.2888	-305.65244	-306.82271
127744	-139.90717	-1259.8962	0.099999566	0.99973703	-1.8207991	4.4471032	14.261381	-18.366627	-4.9716971	-14.522888	-305.65244	-306.82271
127872	-140.2166	-1261.1378	0.10000169	0.99978331	-1.8130539	4.4449383	13.939411	-19.605156	-5.2794995	-15.765237	-305.65244	-306.82271
128000	-140.52963	-1262.3786	0.099999939	0.99971417	-1.8175729	4.447163	13.618213	-20.84404	-5.5787471	-17.013827	-305.65244	-306.82271
128128	-140.83697	-1263.6207	0.099996254	0.99974198	-1.8145106	4.449424	13.309697	21.929146	-5.8900401	-18.256707	-305.65244	-306.82271
128256	-141.13819	-1264.8644	0.10000221	0.99976018	-1.8028905	4.4494324	13.010935	20.686686	-6.1837169	-19.504859	-305.65244	-306.82271
128384	-141.44061	-1266.1077	0.099995963	0.9997351	-1.8176374	4.4471979	12.709235	19.444541	-6.4939835	-20.750201	-305.65244	-306.82271
128512	-141.76139	-1267.3465	0.099997475	0.99976374	-1.8290736	4.4473767	12.39408	18.20405	-6.8336822	-21.98673	-305.65244	-306.82271
128640	-142.08587	-1268.5843	0.099999233	0.99973072	-1.8203047	4.4474759	12.065332	16.96649	-7.1678547	20.793766	-305.65244	-306.82271
128768	-142.401	-1269.8245	0.09999933	0.99970001	-1.8161682	4.4496495	11.741936	15.732225	-7.4779615	19.554365	-305.65244	-306.82271
128896	-142.70896	-1271.0665	0.10000102	0.99972374	-1.8093488	4.4472842	11.434371	14.492358	-7.7806165	18.309362	-305.65244	-306.82271
129024	-143.00915	-1272.3104	0.10000035	0.99976095	-1.8066869	4.4473233	11.128911	13.245625	-8.0847326	17.065599	-305.65244	-306.82271
129152	-143.31089	-1273.554	0.099995414	0.99966946	-1.8087936	4.4472588	10.839704	12.004099	-8.3716626	15.820602	-305.65244	-306.82271
129280	-143.6143	-1274.7971	0.10000053	0.99975113	-1.8112339	4.4496585	10.533836	10.763132	-8.6630871	14.5721	-305.65244	-306.82271
129408	-143.90665	-1276.0429	0.099999681	0.99974367	-1.7961323	4.4495837	10.248959	9.5189483	-8.9487212	13.325075	-305.65244	-306.82271
129536	-144.1988	-1277.2887	0.099998929	0.99971406	-1.80247	4.4496263	9.9580403	8.2748069	-9.2369802	12.079808	-305.65244	-306.82271
129664	-144.47837	-1278.5374	0.099994238	0.99968956	-1.7852913	4.4474062	9.6730367	7.0279227	-9.5151148	10.832084	-305.65244	-306.82271
129792	-144.74762	-1279.7883	0.099996404	0.99975574	-1.7794981	4.4473259	9.4146459	5.7761103	-9.7779084	9.5773385	-305.65244	-306.82271
129920	-145.01793	-1281.0391	0.099994006	0.9997307	-1.7836406	4.4472708	9.1439428	4.5226123	-10.047268	8.3252718	-305.65244	-306.82271
130048	-145.27852	-1282.2918	0.099998007	0.999674	-1.7629006	4.4452025	8.8809242	3.2701389	-10.33093	7.0762336	-305.65244	-306.82271
130176	-145.51816	-1283.5488	0.099998578	0.99972283	-1.7578672	4.4452715	8.6546027	2.0125553	-10.577104	5.8218412	-305.65244	-306.82271
130304	-145.76004	-1284.8053	0.099998945	0.9997222	-1.7593867	4.4474565	8.4159438	0.75579655	-10.807281	4.5619246	-305.65244	-306.82271
130432	-146.00576	-1286.0611	0.099998638	0.99975253	-1.7715841	4.4499022	8.1612237	-0.49865181	-11.057968	3.3083543	-305.65244	-306.82271
130560	-146.25489	-1287.3162	0.099996152	0.99974547	-1.7631638	4.4501272	7.8988481	-1.7520949	-11.305064	2.0538805	-305.65244	-306.82271
130688	-146.50963	-1288.5702	0.099995992	0.99976845	-1.7703954	4.4501804	7.6448146	-3.0065523	-11.562319	0.80699383	-305.65244	-306.82271
130816	-146.75887	-1289.8253	0.099997186	0.99969837	-1.761888	4.4501569	7.4018698	-4.2632197	-11.816612	-0.44519218	-305.65244	-306.82271
130944	-147.00655	-1291.0807	0.099998223	0.99968919	-1.7577155	4.4478358	7.1536581	-5.5180199	-12.06814	-1.6975068	-305.65244	-306.82271
131072	-147.24184	-1292.3385	0.099999154	0.99972678	-1.7515631	4.4501256	6.9230273	-6.7773571	-12.314586	-2.9544984	-305.65244	-306.82271
131200	-147.49158	-1293.5934	0.099998097	0.99969805	-1.7770389	4.449974	6.6691255	-8.0301431	-12.553015	-4.2119656	-305.65244	-306.82271
131328	-147.75232	-1294.8462	0.1000009	0.99975937	-1.7794572	4.4500214	6.4042442	-9.2827068	-12.810804	-5.4680247	-305.65244	-306.82271
131456	-148.02292	-1296.0969	0.10000119	0.99974654	-1.7885039	4.4476538	6.1389068	-10.535517	-13.093571	-6.7184136	-305.65244	-306.82271
131584	-148.29642	-1297.347	0.10000106	0.99972796	-1.7805711	4.4475701	5.8607021	-11.787583	-13.365472	-7.968662	-305.65244	-306.82271
131712	-148.56262	-1298.5986	0.099999773	0.99972895	-1.782802	4.4497735	5.5964468	-13.04128	-13.633239	-9.2196931	-305.65244	-306.82271
131840	-148.82939	-1299.85	0.099997631	0.99970074	-1.778915	4.447716	5.3326877	-14.292055	-13.904901	-10.472663	-305.65244	-306.82271
131968	-149.09195	-1301.1024	0.10000015	0.99974621	-1.7664025	4.4474679	5.0691575	-15.547693	-14.152683	-11.726985	-305.65244	-306.82271
132096	-149.32992	-1302.3597	0.10000279	0.99974203	-1.7489606	4.4450381	4.8280467	-16.808805	-14.389729	-12.985612	-305.65244	-306.82271
132224	-149.55305	-1303.6197	0.10000081	0.99975983	-1.743336	4.4450555	4.604909	-18.069381	-14.613936	-14.243198	-305.65244	-306.82271
132352	-149.77323	-1304.8803	0.10000129	0.99970418	-1.7375328	4.4451831	4.3757842	-19.328761	-14.833678	-15.502993	-305.65244	-306.82271
132480	-149.99197	-1306.141	0.099997894	0.99965107	-1.7384632	4.4476318	4.1594409	-20.590517	-15.053359	-16.762133	-305.65244	-306.82271
132608	-150.20336	-1307.4031	0.0999951	0.99975885	-1.740536	4.4476176	3.9447644	-21.848584	-15.255701	-18.020218	-305.65244	-306.82271
132736	-150.40253	-1308.667	0.099996828	0.9997571	-1.726236	4.4499496	3.7374092	20.902535	-15.469556	-19.281376	-305.65244	-306.82271
132864	-150.60467	-1309.9306	0.09999977	0.99976029	-1.7337491	4.4498969	3.5341698	19.638977	-15.668183	-20.544146	-305.65244	-306.82271
132992	-150.81631	-1311.1926	0.099997062	0.99972281	-1.7410212	4.452064	3.3261836	18.374907	-15.876254	-21.807681	-305.65244	-306.82271
133120	-151.0357	-1312.4533	0.099999296	0.99973456	-1.7399527	4.4497363	3.0999544	17.115835	-16.092289	20.944138	-305.65244	-306.82271
133248	-151.26504	-1313.7121	0.099995753	0.99973993	-1.749823	4.4498156	2.8630701	15.86085	-16.315562	19.684419	-305.65244	-306.82271
133376	-151.49788	-1314.9704	0.099989969	0.99971578	-1.7591515	4.4542275	2.6243968	14.603811	-16.542597	18.426726	-305.65244	-306.82271
133504	-151.73065	-1316.2286	0.099996708	0.9997639	-1.7504406	4.4497864	2.3860364	13.344793	-16.774326	17.169184	-305.65244	-306.82271
133632	-151.96887	-1317.4858	0.09999582	0.99970662	-1.76478	4.4451459	2.1527593	12.086193	-17.024416	15.912122	-305.65244	-306.82271
133760	-152.20961	-1318.7425	0.10000369	0.99970116	-1.7605191	4.4497543	1.9365459	10.831475	-17.27891	14.657326	-305.65244	-306.82271
133888	-152.45198	-1319.999	0.10000275	0.99975587	-1.7664043	4.4428808	1.6878679	9.5761235	-17.517854	13.395971	-305.65244	-306.82271
134016	-152.70141	-1321.2541	0.099997214	0.99976469	-1.762934	4.4472969	1.436089	8.3201833	-17.754834	12.14157	-305.65244	-306.82271
134144	-152.95082	-1322.5092	0.099999465	0.99976039	-1.7718373	4.4494772	1.1881777	7.06647	-17.998259	10.885657	-305.65244	-306.82271
134272	-153.20481	-1323.7634	0.099997616	0.99971898	-1.7769714	4.4495269	0.92936293	5.8179566	-18.251671	9.6272421	-305.65244	-306.82271
134400	-153.46546	-1325.0161	0.10000161	0.99975572	-1.7646619	4.447276	0.67212708	4.5652337	-18.528034	8.3715811	-305.65244	-306.82271
134528	-153.70725	-1326.2727	0.099997179	0.9996991	-1.7589187	4.4518922	0.43313455	3.307396	-18.776509	7.11708	-305.65244	-306.82271
134656	-153.94037	-1327.5309	0.099999256	0.99973291	-1.7536441	4.4518324	0.21633234	2.0434979	-19.015732	5.8596054	-305.65244	-306.82271
134784	-154.17385	-1328.789	0.10000036	0.99974334	-1.754228	4.4518995	-0.020197768	0.78013625	-19.254661	4.6060893	-305.65244	-306.82271
134912	-154.40391	-1330.0478	0.09999881	0.99962878	-1.7591629	4.4541827	-0.24442558	-0.48113669	-19.477671	3.3492308	-305.65244	-306.82271
135040	-154.65496	-1331.3025	0.10000169	0.99976707	-1.7692422	4.4540764	-0.48515079	-1.7383329	-19.734364	2.0980778	-305.65244	-306.82271
135168	-154.9065	-1332.5572	0.10000005	0.99975666	-1.7642855	4.4496547	-0.74358942	-2.994248	-19.993205	0.84492149	-305.65244	-306.82271
135296	-155.14412	-1333.8146	0.1000045	0.99970839	-1.7539913	4.449459	-0.98116343	-4.2494585	-20.218939	-0.41180862	-305.65244	-306.82271
135424	-155.37797	-1335.0727	0.099999785	0.9997676	-1.7495379	4.4495233	-1.2025954	-5.5083114	-20.452089	-1.6688431	-305.65244	-306.82271
135552	-155.61439	-1336.3302	0.099996714	0.99973849	-1.7657343	4.4541724	-1.4418285	-6.7635046	-20.685169	-2.9223193	-305.65244	-306.82271
135680	-155.8777	-1337.5824	0.099993964	0.99972698	-1.7923997	4.4520947	-1.7139082	-8.0171959	-20.954566	-4.1729542	-305.65244	-306.82271
135808	-156.16189	-1338.8301	0.10000167	0.9997684	-1.7914833	4.4520827	-1.999897	-9.2666	-21.243646	-5.4207894	-305.65244	-306.82271
135936	-156.44328	-1340.0784	0.10000021	0.99975826	-1.790145	4.4520784	-2.2966392	-10.515507	-21.524572	-6.6662441	-305.65244	-306.82271
136064	-156.72245	-1341.3272	0.10000273	0.9997302	-1.7863877	4.452197	-2.5776045	-11.766998	-21.794743	-7.9182177	-305.65244	-306.82271
136192	-157.00854	-1342.5744	0.099999422	0.99975406	-1.804075	4.4543504	-2.8698747	-13.012849	21.935898	-9.1671025	-305.65244	-306.82271
136320	-157.30597	-1343.819	0.099996832	0.99964176	-1.8096069	4.4544096	-3.1654364	-14.256139	21.651087	-10.412976	-305.65244	-306.82271
136448	-157.61054	-1345.0618	0.099998631	0.99974726	-1.8112533	4.4542236	-3.4687773	-15.499636	21.353637	-11.657879	-305.65244	-306.82271
136576	-157.91477	-1346.3048	0.1000009	0.99975453	-1.8104684	4.456421	-3.7680446	-16.742447	21.03952	-12.900383	-305.65244	-306.82271
136704	-158.21855	-1347.5478	0.099998228	0.9997422	-1.8045186	4.454202	-4.078645	-17.986068	20.736051	-14.145011	-305.65244	-306.82271
136832	-158.51328	-1348.793	0.099998682	0.99970334	-1.80352	4.454234	-4.3676746	-19.233238	20.43567	-15.387567	-305.65244	-306.82271
136960	-158.80635	-1350.0386	0.10000028	0.99972378	-1.8062395	4.4520134	-4.6556872	-20.476502	20.140186	-16.632598	-305.65244	-306.82271
137088	-159.11745	-1351.2798	0.099996941	0.99973838	-1.8180234	4.4477723	-4.9780499	-21.715204	19.823248	-17.870932	-305.65244	-306.82271
137216	-159.43609	-1352.5191	0.10000201	0.99977043	-1.8255911	4.4499305	-5.297888	21.057948	19.51337	-19.113166	-305.65244	-306.82271
137344	-159.76384	-1353.7561	0.099997238	0.99973472	-1.8320165	4.4497816	-5.6240334	19.820452	19.184216	-20.355762	-305.65244	-306.82271
137472	-160.10077	-1354.9905	0.10000083	0.99971164	-1.8393484	4.4474252	-5.9655581	18.587762	18.85306	-21.592389	-305.65244	-306.82271
137600	-160.4382	-1356.2248	0.099998025	0.9997336	-1.8299464	4.4521086	-6.3101793	17.35573	18.515751	21.186269	-305.65244	-306.82271
137728	-160.75793	-1357.4639	0.099999488	0.99974884	-1.8212466	4.4543541	-6.6286195	16.116876	18.186906	19.949665	-305.65244	-306.82271
137856	-161.08004	-1358.7023	0.10000104	0.99973706	-1.8248817	4.4543248	-6.9307859	14.874308	17.861584	18.71308	-305.65244	-306.82271
137984	-161.39374	-1359.9428	0.09999803	0.99969999	-1.8225116	4.4521231	-7.2454275	13.632247	17.543203	17.47562	-305.65244	-306.82271
138112	-161.71285	-1361.182	0.099998469	0.99973285	-1.829779	4.4522454	-7.5794757	12.393457	17.219257	16.239754	-305.65244	-306.82271
138240	-162.04564	-1362.4176	0.099997011	0.99969922	-1.8413937	4.4543566	-7.9260219	11.15773	16.89826	15.001233	-305.65244	-306.82271
138368	-162.37145	-1363.655	0.10000011	0.99973534	-1.8224377	4.4497711	-8.2376156	9.9177025	16.578697	13.76183	-305.65244	-306.82271
138496	-162.69098	-1364.8941	0.099997213	0.99971245	-1.83364	4.4453781	-8.5461733	8.6782806	16.247662	12.527991	-305.65244	-306.82271
138624	-163.02766	-1366.1286	0.099998	0.99968264	-1.840572	4.4477135	-8.8916213	7.4484573	15.911147	11.296423	-305.65244	-306.82271
138752	-163.35842	-1367.3648	0.10000104	0.99975097	-1.8244795	4.4500181	-9.2291616	6.2115468	15.585554	10.061326	-305.65244	-306.82271
138880	-163.67856	-1368.6037	0.10000047	0.99973454	-1.8277441	4.4519377	-9.5504384	4.9678213	15.277751	8.8189079	-305.65244	-306.82271
139008	-164.01179	-1369.8391	0.099998756	0.99973388	-1.8354936	4.4472451	-9.880034	3.7308411	14.934118	7.5817341	-305.65244	-306.82271
139136	-164.34541	-1371.0745	0.099999848	0.99976395	-1.82713	4.4496246	-10.202158	2.4921728	14.606559	6.3391088	-305.65244	-306.82271
139264	-164.65892	-1372.3151	0.10000287	0.99972049	-1.8195965	4.4496236	-10.512646	1.2527872	14.309602	5.0948536	-305.65244	-306.82271
139392	-164.97017	-1373.5563	0.099998695	0.99972254	-1.8165653	4.4519491	-10.820154	0.013521597	13.997643	3.8581202	-305.65244	-306.82271
139520	-165.28668	-1374.7962	0.10000123	0.99977345	-1.8202102	4.4542342	-11.13206	-1.2197138	13.69185	2.614865	-305.65244	-306.82271
139648	-165.6097	-1376.0344	0.099998004	0.99973206	-1.8257035	4.4520959	-11.459381	-2.4520351	13.360634	1.3798161	-305.65244	-306.82271
139776	-165.93585	-1377.2717	0.099996293	0.99972838	-1.8297062	4.452051	-11.790104	-3.6855155	13.041285	0.13943051	-305.65244	-306.82271
139904	-166.25256	-1378.5115	0.099999305	0.99968741	-1.8207914	4.4542954	-12.107451	-4.9260497	12.721009	-1.1010836	-305.65244	-306.82271
140032	-166.56695	-1379.752	0.1000016	0.99972452	-1.8161984	4.4519461	-12.421958	-6.1689157	12.401097	-2.3420693	-305.65244	-306.82271
140160	-166.88369	-1380.9918	0.099999537	0.99974605	-1.8240876	4.4520212	-12.733533	-7.4100021	12.072405	-3.5804316	-305.65244	-306.82271
140288	-167.2095	-1382.2292	0.09999952	0.99975669	-1.8354974	4.4519664	-13.06291	-8.6464775	11.74635	-4.8186295	-305.65244	-306.82271
140416	-167.5392	-1383.4656	0.099995724	0.99977472	-1.8228691	4.4541274	-13.386567	-9.8842405	11.420661	-6.053145	-305.65244	-306.82271
140544	-167.85896	-1384.7047	0.099998408	0.9997582	-1.8276328	4.4539397	-13.705561	-11.122303	11.109189	-7.2942968	-305.65244	-306.82271
140672	-168.18223	-1385.9427	0.099998205	0.99964876	-1.8283743	4.4538668	-14.012413	-12.363687	10.795899	-8.5339657	-305.65244	-306.82271
140800	-168.50306	-1387.1814	0.099997995	0.99969032	-1.8169654	4.4559717	-14.322804	-13.607863	10.484501	-9.7724243	-305.65244	-306.82271
140928	-168.82155	-1388.4208	0.099999545	0.99976152	-1.8180689	4.4537421	-14.635557	-14.848646	10.17016	-11.012273	-305.65244	-306.82271
141056	-169.1262	-1389.6636	0.099999368	0.99967891	-1.8100429	4.4537785	-14.9417	-16.090449	9.8540184	-12.252564	-305.65244	-306.82271
141184	-169.42989	-1390.9066	0.10000028	0.99971321	-1.8128279	4.4537312	-15.250458	-17.333754	9.5427425	-13.493047	-305.65244	-306.82271
141312	-169.73577	-1392.1492	0.099999519	0.99972485	-1.8085967	4.4492348	-15.551499	-18.577103	9.2323069	-14.733936	-305.65244	-306.82271
141440	-170.02903	-1393.3947	0.099998654	0.99975099	-1.7980545	4.4493183	-15.842619	-19.826431	8.9446572	-15.976092	-305.65244	-306.82271
141568	-170.31519	-1394.6419	0.099998661	0.99974109	-1.7930228	4.4447842	-16.142863	-21.074005	8.6478752	-17.216387	-305.65244	-306.82271
141696	-170.60146	-1395.8891	0.099999299	0.99968481	-1.7971168	4.4490839	-16.423252	21.684112	8.3585599	-18.461101	-305.65244	-306.82271
