1255936	-221.25026	-285.65066	0.0029998549	0.99967193	-2.8435808	4.4618753	-9.5960005	-1.6510905	11.965835	0.70705403	-272.99835	-276.07931
1256064	-221.28701	-285.66175	0.0029999073	0.9997155	-2.8446035	4.4618786	-9.632889	-1.662086	11.929133	0.69585029	-272.99835	-276.07931
1256192	-221.32373	-285.67293	0.0029998733	0.99972155	-2.8522401	4.4641283	-9.6696207	-1.6733686	11.892546	0.68438345	-272.99835	-276.07931
1256320	-221.36055	-285.68379	0.0030000171	0.99971688	-2.8553299	4.4641298	-9.7064509	-1.684075	11.855825	0.67333554	-272.99835	-276.07931
1256448	-221.39749	-285.69422	0.0029999754	0.9997458	-2.8715111	4.4641351	-9.7431937	-1.6950569	11.818814	0.66327022	-272.99835	-276.07931
1256576	-221.43449	-285.70447	0.0030000078	0.99977203	-2.8747834	4.4641247	-9.7802824	-1.7050404	11.781831	0.65325681	-272.99835	-276.07931
1256704	-221.47154	-285.7145	0.0029999874	0.99971422	-2.8818613	4.4641268	-9.8173602	-1.7150993	11.744868	0.64332257	-272.99835	-276.07931
1256832	-221.50864	-285.72437	0.0029999778	0.9997261	-2.8788669	4.4641276	-9.8544973	-1.7250525	11.707799	0.63360621	-272.99835	-276.07931
1256960	-221.54574	-285.73424	0.0029999163	0.99971076	-2.8830006	4.464127	-9.8915304	-1.7351462	11.670537	0.62439786	-272.99835	-276.07931
1257088	-221.58282	-285.74416	0.0030000366	0.99977664	-2.8839929	4.4641259	-9.9287495	-1.7448293	11.633521	0.61448715	-272.99835	-276.07931
1257216	-221.62	-285.75373	0.0029999609	0.9997379	-2.8993945	4.4641299	-9.9660187	-1.7543515	11.596409	0.60449721	-272.99835	-276.07931
1257344	-221.65723	-285.76307	0.0029999468	0.99967865	-2.9017553	4.4641353	-10.003179	-1.763927	11.559176	0.59504056	-272.99835	-276.07931
1257472	-221.69451	-285.77225	0.0030000827	0.99975481	-2.8994771	4.4641388	-10.040478	-1.7733267	11.521899	0.58578026	-272.99835	-276.07931
1257600	-221.73176	-285.78151	0.0030000405	0.99973822	-2.8967686	4.4641403	-10.077771	-1.7826009	11.484621	0.57669108	-272.99835	-276.07931
1257728	-221.76902	-285.79075	0.0029999417	0.99975332	-2.9068197	4.4641372	-10.115188	-1.7914861	11.447394	0.5674249	-272.99835	-276.07931
1257856	-221.80633	-285.79977	0.0029998667	0.99968286	-2.9014201	4.4641336	-10.152566	-1.8005358	11.410063	0.55868668	-272.99835	-276.07931
1257984	-221.84369	-285.8086	0.0030000424	0.99973853	-2.9171864	4.464135	-10.189986	-1.8094617	11.372678	0.5501461	-272.99835	-276.07931
1258112	-221.88117	-285.81692	0.0030000558	0.99974425	-2.922822	4.4641318	-10.227494	-1.8176276	11.335256	0.54154641	-272.99835	-276.07931
1258240	-221.91866	-285.82518	0.0030000257	0.99975999	-2.9275898	4.4641305	-10.265049	-1.8258417	11.297719	0.5333157	-272.99835	-276.07931
1258368	-221.95621	-285.83314	0.0030000046	0.99974413	-2.9372162	4.4641295	-10.30263	-1.8337314	11.26019	0.52494299	-272.99835	-276.07931
1258496	-221.99387	-285.84056	0.0029999929	0.99975476	-2.9567245	4.4618834	-10.34032	-1.8412384	11.222474	0.51747362	-272.99835	-276.07931
1258624	-222.03162	-285.84756	0.002999933	0.99975926	-2.9537172	4.4618775	-10.378101	-1.8481409	11.184567	0.51098987	-272.99835	-276.07931
1258752	-222.06933	-285.85473	0.0029999631	0.99974432	-2.9638296	4.4641246	-10.415766	-1.8554875	11.146879	0.503869	-272.99835	-276.07931
1258880	-222.10709	-285.86164	0.0029999427	0.99975486	-2.9571739	4.4641264	-10.453617	-1.8622799	11.109127	0.49692843	-272.99835	-276.07931
1259008	-222.14482	-285.86873	0.0030000161	0.99977628	-2.9661225	4.4618829	-10.491368	-1.8695024	11.071438	0.48988528	-272.99835	-276.07931
1259136	-222.1826	-285.87552	0.0029999862	0.99975993	-2.9644286	4.4618811	-10.529173	-1.8763422	11.033648	0.48294063	-272.99835	-276.07931
1259264	-222.22035	-285.8825	0.0029999906	0.99975661	-2.9436987	4.4618841	-10.566917	-1.8835092	10.995894	0.47587159	-272.99835	-276.07931
1259392	-222.25804	-285.88981	0.0029999618	0.9997528	-2.9600323	4.4618857	-10.604614	-1.8906166	10.958177	0.46843266	-272.99835	-276.07931
1259520	-222.29576	-285.8969	0.0030000238	0.99971812	-2.9566125	4.4641294	-10.642395	-1.8979703	10.920463	0.46147494	-272.99835	-276.07931
1259648	-222.33347	-285.90409	0.0029999422	0.99973563	-2.9410507	4.4641223	-10.680207	-1.9052488	10.88268	0.4549385	-272.99835	-276.07931
1259776	-222.37107	-285.91182	0.0029998952	0.99971409	-2.9334353	4.4641155	-10.717959	-1.9129699	10.845156	0.44711528	-272.99835	-276.07931
1259904	-222.40864	-285.91968	0.0029999344	0.999771	-2.9391547	4.4641211	-10.755578	-1.9209504	10.807698	0.43914459	-272.99835	-276.07931
1260032	-222.44627	-285.92729	0.0030000397	0.99969162	-2.9420484	4.4641191	-10.793399	-1.9280735	10.770139	0.43118741	-272.99835	-276.07931
1260160	-222.48393	-285.93476	0.0029999587	0.99972083	-2.9410772	4.4641179	-10.830941	-1.9359151	10.732453	0.42383575	-272.99835	-276.07931
1260288	-222.52151	-285.94256	0.0030000244	0.99974432	-2.9391466	4.4641201	-10.86843	-1.9441125	10.694838	0.41633387	-272.99835	-276.07931
1260416	-222.55916	-285.95003	0.0029999698	0.99974653	-2.9472374	4.464125	-10.906075	-1.9516785	10.657189	0.40895842	-272.99835	-276.07931
1260544	-222.59689	-285.95715	0.0029999215	0.99969475	-2.9536329	4.4641238	-10.943662	-1.9593349	10.619366	0.40211178	-272.99835	-276.07931
1260672	-222.6346	-285.9643	0.0030000818	0.99974105	-2.9519751	4.4641212	-10.981244	-1.966346	10.581603	0.39488363	-272.99835	-276.07931
1260800	-222.67228	-285.97163	0.0029999896	0.99974987	-2.9522045	4.4641173	-11.018874	-1.9736246	10.543856	0.38755611	-272.99835	-276.07931
1260928	-222.71	-285.97879	0.0029999878	0.99974495	-2.9461023	4.4641153	-11.05675	-1.9805188	10.506135	0.38032064	-272.99835	-276.07931
1261056	-222.74767	-285.98615	0.0029999632	0.99969865	-2.9527169	4.4641159	-11.094471	-1.9876001	10.468518	0.3728089	-272.99835	-276.07931
1261184	-222.78536	-285.99346	0.0029999799	0.99977569	-2.9487809	4.4641166	-11.132177	-1.9948736	10.430915	0.36503679	-272.99835	-276.07931
1261312	-222.82302	-286.00088	0.0029999616	0.99968435	-2.9468716	4.4641217	-11.169803	-2.0024485	10.393223	0.35764512	-272.99835	-276.07931
1261440	-222.86068	-286.00833	0.0030000131	0.99973359	-2.9432662	4.4641159	-11.207453	-2.0097132	10.355613	0.34992224	-272.99835	-276.07931
1261568	-222.8983	-286.01596	0.0029999389	0.99964603	-2.9440528	4.4641141	-11.245179	-2.0169076	10.318023	0.34222742	-272.99835	-276.07931
1261696	-222.93594	-286.02351	0.0030000201	0.99975635	-2.9480881	4.4618703	-11.28278	-2.0244216	10.280372	0.33441325	-272.99835	-276.07931
1261824	-222.97359	-286.03098	0.0029999701	0.9996708	-2.9378343	4.4618654	-11.320462	-2.0317596	10.242629	0.32732866	-272.99835	-276.07931
1261952	-223.01117	-286.03886	0.0030000382	0.99975727	-2.9318835	4.4618656	-11.358047	-2.0398568	10.205085	0.31926776	-272.99835	-276.07931
1262080	-223.04873	-286.04677	0.0029999875	0.99974848	-2.9451836	4.4618702	-11.395568	-2.0478155	10.167506	0.31147857	-272.99835	-276.07931
1262208	-223.08634	-286.05446	0.0029999798	0.99973644	-2.9292438	4.4618676	-11.433203	-2.0555161	10.129863	0.30402068	-272.99835	-276.07931
1262336	-223.12386	-286.06258	0.0029999442	0.99977647	-2.9263803	4.4618647	-11.470694	-2.0638482	10.092322	0.29611642	-272.99835	-276.07931
1262464	-223.16128	-286.07115	0.0030000154	0.99972593	-2.9062718	4.4618655	-11.508064	-2.072654	10.054846	0.28776497	-272.99835	-276.07931
1262592	-223.1986	-286.08011	0.0029999669	0.9996806	-2.9146571	4.4618604	-11.545226	-2.0820821	10.017461	0.27906938	-272.99835	-276.07931
1262720	-223.23591	-286.08915	0.0029999952	0.99970248	-2.8977948	4.4618594	-11.582579	-2.0910607	9.9802056	0.27007774	-272.99835	-276.07931
1262848	-223.27314	-286.09852	0.0030000059	0.99974691	-2.8877724	4.4641024	-11.619759	-2.1005648	9.9429256	0.26075193	-272.99835	-276.07931
1262976	-223.31034	-286.10799	0.0030000439	0.99973775	-2.8948705	4.4641013	-11.656888	-2.1101746	9.905593	0.2516221	-272.99835	-276.07931
1263104	-223.34762	-286.11716	0.0030000349	0.99975231	-2.901191	4.4640974	-11.694263	-2.1191801	9.868234	0.2424042	-272.99835	-276.07931
1263232	-223.38481	-286.12666	0.0029999813	0.99974983	-2.8730849	4.4640947	-11.731522	-2.1285795	9.8309101	0.2332307	-272.99835	-276.07931
1263360	-223.42184	-286.13677	0.0029997941	0.99967948	-2.868762	4.4640947	-11.768633	-2.1388924	9.7938242	0.22325623	-272.99835	-276.07931
1263488	-223.45883	-286.14702	0.0029999812	0.99971408	-2.8732388	4.4640977	-11.805673	-2.1496176	9.7567286	0.21313253	-272.99835	-276.07931
1263616	-223.49579	-286.15742	0.0029999082	0.99970041	-2.8614227	4.4641051	-11.842746	-2.1600324	9.7197579	0.20281192	-272.99835	-276.07931
1263744	-223.53271	-286.16793	0.0029999574	0.99965055	-2.8584614	4.4641033	-11.879585	-2.1710617	9.6827272	0.19254653	-272.99835	-276.07931
1263872	-223.56958	-286.17861	0.0030000047	0.99965616	-2.8567689	4.4641104	-11.916589	-2.1818332	9.6459396	0.18169996	-272.99835	-276.07931
1264000	-223.60645	-286.18928	0.0030000622	0.99971725	-2.857045	4.4641112	-11.953641	-2.1921456	9.6090988	0.17083566	-272.99835	-276.07931
1264128	-223.64343	-286.19957	0.0030000188	0.99973578	-2.8901007	4.4641117	-11.990732	-2.2022127	9.5720768	0.16065669	-272.99835	-276.07931
1264256	-223.68055	-286.20938	0.0030000581	0.99977108	-2.8804229	4.4618599	-12.027874	-2.2117733	9.5349927	0.15083745	-272.99835	-276.07931
1264384	-223.71757	-286.21953	0.0030000005	0.99973559	-2.8661943	4.4618565	-12.064997	-2.2217994	9.4978574	0.14091131	-272.99835	-276.07931
1264512	-223.75445	-286.23017	0.002999889	0.99969729	-2.8597966	4.4618565	-12.101898	-2.2325982	9.4609413	0.1302387	-272.99835	-276.07931
1264640	-223.79136	-286.24072	0.0029999016	0.99976831	-2.8633845	4.4618604	-12.138585	-2.2436264	9.4240752	0.11956455	-272.99835	-276.07931
1264768	-223.82828	-286.25124	0.0029999361	0.9997549	-2.8651591	4.4618533	-12.175379	-2.2542449	9.3870154	0.10938631	-272.99835	-276.07931
1264896	-223.86528	-286.26147	0.0029999635	0.99969985	-2.8677209	4.4618562	-12.212382	-2.2643426	9.3500498	0.09907698	-272.99835	-276.07931
1265024	-223.90226	-286.27178	0.0029998742	0.99970008	-2.8769097	4.4618581	-12.249311	-2.2747546	9.3132098	0.088285665	-272.99835	-276.07931
1265152	-223.93928	-286.28193	0.0029999417	0.99975295	-2.8750455	4.4618609	-12.286243	-2.2851007	9.2762326	0.077873203	-272.99835	-276.07931
1265280	-223.97633	-286.29195	0.0030000006	0.99969284	-2.8813696	4.4618541	-12.323286	-2.2949409	9.2391133	0.068087994	-272.99835	-276.07931
1265408	-224.01342	-286.30187	0.0029999196	0.99971656	-2.8828058	4.4618516	-12.360471	-2.3042396	9.2020781	0.057849675	-272.99835	-276.07931
1265536	-224.05056	-286.31155	0.0029999834	0.99976144	-2.8878995	4.4618525	-12.397753	-2.3135852	9.1649499	0.048085302	-272.99835	-276.07931
1265664	-224.08765	-286.32145	0.0030000235	0.99970356	-2.8794274	4.4618558	-12.434917	-2.3235243	9.1279086	0.038037882	-272.99835	-276.07931
1265792	-224.12466	-286.33165	0.0029999958	0.99975525	-2.8676209	4.4618551	-12.471852	-2.3340354	9.0907291	0.028540854	-272.99835	-276.07931
1265920	-224.1616	-286.34209	0.0030000521	0.99974917	-2.8639698	4.4618473	-12.508722	-2.3445948	9.0537624	0.01813503	-272.99835	-276.07931
1266048	-224.19859	-286.35235	0.003000052	0.99975279	-2.8773325	4.4618531	-12.54574	-2.3548067	9.0168689	0.0075512217	-272.99835	-276.07931
1266176	-224.2356	-286.36257	0.0030000091	0.99977078	-2.8756952	4.4618564	-12.582968	-2.3646689	8.9799579	-0.0028416879	-272.99835	-276.07931
1266304	-224.27264	-286.37267	0.0030000134	0.99976603	-2.8844869	4.461853	-12.620217	-2.37448	8.9429517	-0.012950186	-272.99835	-276.07931
1266432	-224.30969	-286.38271	0.0029999961	0.99977718	-2.8703793	4.4618522	-12.657403	-2.3845674	8.9058007	-0.022737623	-272.99835	-276.07931
1266560	-224.34673	-286.3928	0.0029999793	0.99970481	-2.8820801	4.4618513	-12.694577	-2.394521	8.8688475	-0.033383005	-272.99835	-276.07931
1266688	-224.38373	-286.403	0.0029998304	0.99966824	-2.8704407	4.4618492	-12.731684	-2.4045454	8.8318904	-0.044082992	-272.99835	-276.07931
1266816	-224.42072	-286.41329	0.0030000132	0.99974876	-2.8707279	4.4618462	-12.768615	-2.4148667	8.7948855	-0.054318511	-272.99835	-276.07931
1266944	-224.45771	-286.42355	0.0029999074	0.99966837	-2.8637926	4.461847	-12.805668	-2.4251796	8.7578566	-0.064257329	-272.99835	-276.07931
1267072	-224.49465	-286.43399	0.0030000041	0.99975855	-2.8641138	4.4618481	-12.842607	-2.4356339	8.7209409	-0.074874268	-272.99835	-276.07931
1267200	-224.53157	-286.4445	0.0029998812	0.99964336	-2.8612464	4.4618426	-12.879698	-2.4458263	8.684076	-0.085422767	-272.99835	-276.07931
1267328	-224.56844	-286.45519	0.0029999336	0.99969257	-2.8640601	4.4618446	-12.916404	-2.4565855	8.6472825	-0.096222344	-272.99835	-276.07931
1267456	-224.60534	-286.46577	0.0029999838	0.99974404	-2.8641885	4.4618467	-12.953295	-2.4669376	8.6102828	-0.10681861	-272.99835	-276.07931
1267584	-224.6422	-286.47648	0.0030000436	0.9997535	-2.8616918	4.4618475	-12.990098	-2.4776812	8.5734673	-0.11770419	-272.99835	-276.07931
1267712	-224.67907	-286.48716	0.002999974	0.99970685	-2.8612214	4.4618485	-13.026808	-2.4886925	8.536464	-0.12803486	-272.99835	-276.07931
1267840	-224.71593	-286.49788	0.003000028	0.99979038	-2.8555722	4.4618511	-13.063645	-2.4995385	8.4996038	-0.1387717	-272.99835	-276.07931
1267968	-224.75265	-286.50908	0.0029999178	0.9997598	-2.8456557	4.4618451	-13.100427	-2.5104271	8.4629028	-0.15003096	-272.99835	-276.07931
1268096	-224.78937	-286.52027	0.0029999486	0.99971522	-2.8487169	4.4618427	-13.137182	-2.5213827	8.4261672	-0.16118311	-272.99835	-276.07931
1268224	-224.826	-286.53177	0.0029999322	0.99978676	-2.8349041	4.4618444	-13.173707	-2.5330172	8.3895672	-0.17269536	-272.99835	-276.07931
1268352	-224.86264	-286.54322	0.0029999925	0.99972489	-2.8393656	4.4618431	-13.21039	-2.5444007	8.3529361	-0.18411477	-272.99835	-276.07931
1268480	-224.89936	-286.55442	0.0030000315	0.999771	-2.8502555	4.4618433	-13.24697	-2.5559224	8.316199	-0.19519418	-272.99835	-276.07931
1268608	-224.93611	-286.56552	0.0030000004	0.99972546	-2.8497944	4.4618346	-13.283947	-2.5665351	8.279403	-0.20624549	-272.99835	-276.07931
1268736	-224.97288	-286.57655	0.0029999201	0.99970109	-2.8441344	4.4618303	-13.320757	-2.5776551	8.2426669	-0.21752922	-272.99835	-276.07931
1268864	-225.00944	-286.58823	0.003000021	0.99975124	-2.8237333	4.4618261	-13.357424	-2.5893186	8.2060608	-0.22895059	-272.99835	-276.07931
1268992	-225.04584	-286.60043	0.0029999355	0.99976044	-2.8117835	4.4618294	-13.393787	-2.6014799	8.1698206	-0.24161142	-272.99835	-276.07931
1269120	-225.08222	-286.61267	0.0030000403	0.99971783	-2.8199717	4.4618289	-13.430034	-2.6138737	8.1332497	-0.25336106	-272.99835	-276.07931
1269248	-225.11874	-286.62451	0.0030000248	0.99974108	-2.8227361	4.4618255	-13.466633	-2.6257341	8.0968027	-0.26540576	-272.99835	-276.07931
1269376	-225.15523	-286.63643	0.0029999151	0.99970526	-2.8272708	4.4618274	-13.503095	-2.6377187	8.0603106	-0.27711783	-272.99835	-276.07931
1269504	-225.19172	-286.64835	0.0029999525	0.99970374	-2.8273817	4.4618267	-13.539693	-2.6493989	8.023993	-0.28963118	-272.99835	-276.07931
1269632	-225.22828	-286.66007	0.0029999859	0.99974288	-2.8274208	4.4618317	-13.576132	-2.6613336	7.9873803	-0.30123254	-272.99835	-276.07931
1269760	-225.26475	-286.67204	0.0030001119	0.99974419	-2.8228961	4.4618331	-13.612567	-2.6732176	7.9509105	-0.31304743	-272.99835	-276.07931
1269888	-225.30123	-286.684	0.0030000041	0.99975583	-2.8250954	4.461833	-13.648952	-2.685414	7.9143884	-0.32500602	-272.99835	-276.07931
1270016	-225.33775	-286.69583	0.0029999305	0.99974176	-2.8345343	4.4618299	-13.685256	-2.6976437	7.8777542	-0.33666604	-272.99835	-276.07931
1270144	-225.37439	-286.70727	0.0030000249	0.99975225	-2.8440096	4.461828	-13.721683	-2.7093148	7.841057	-0.34789366	-272.99835	-276.07931
1270272	-225.41112	-286.71844	0.0030000538	0.99969023	-2.8422539	4.4618304	-13.758249	-2.7208127	7.8042649	-0.35871949	-272.99835	-276.07931
1270400	-225.44766	-286.73021	0.0029999415	0.99975025	-2.8317426	4.461834	-13.794773	-2.7325811	7.7677907	-0.37039651	-272.99835	-276.07931
1270528	-225.4843	-286.74163	0.002999916	0.99967562	-2.8386407	4.4618397	-13.8312	-2.7446081	7.7312532	-0.38192219	-272.99835	-276.07931
1270656	-225.52086	-286.75333	0.0029999558	0.99975691	-2.8307338	4.4618461	-13.867653	-2.7563372	7.6948731	-0.39398422	-272.99835	-276.07931
1270784	-225.55757	-286.76458	0.0030000319	0.99972815	-2.8509099	4.461852	-13.904248	-2.7676519	7.6581979	-0.40523542	-272.99835	-276.07931
1270912	-225.59432	-286.77565	0.0030000516	0.99974129	-2.8430676	4.4618489	-13.941032	-2.778715	7.6213504	-0.41579035	-272.99835	-276.07931
1271040	-225.63104	-286.78684	0.0029999726	0.99971566	-2.8428436	4.4618513	-13.97773	-2.7901249	7.5847091	-0.42705734	-272.99835	-276.07931
1271168	-225.66775	-286.79808	0.0030000442	0.99968658	-2.8486363	4.4618499	-14.014525	-2.8012026	7.5480285	-0.43835105	-272.99835	-276.07931
1271296	-225.70451	-286.80913	0.0029998937	0.99967643	-2.8548853	4.4618439	-14.051281	-2.8125303	7.5113053	-0.44948741	-272.99835	-276.07931
1271424	-225.74129	-286.82012	0.002999961	0.99972293	-2.8531738	4.4618478	-14.087985	-2.8234672	7.4745188	-0.46066461	-272.99835	-276.07931
1271552	-225.77808	-286.83111	0.0029999675	0.99973565	-2.8485654	4.4618518	-14.124735	-2.8345573	7.4377397	-0.47134026	-272.99835	-276.07931
1271680	-225.81478	-286.84235	0.0030000114	0.9997215	-2.8504775	4.4618519	-14.161474	-2.8455516	7.4010571	-0.48237901	-272.99835	-276.07931
1271808	-225.85149	-286.85356	0.0029999156	0.99976049	-2.8419678	4.4618434	-14.19816	-2.856736	7.3643674	-0.49352065	-272.99835	-276.07931
1271936	-225.88825	-286.86464	0.00300004	0.99972846	-2.8478909	4.4618446	-14.234979	-2.8676682	7.3276766	-0.50492367	-272.99835	-276.07931
1272064	-225.92496	-286.87586	0.0029999879	0.99976697	-2.8407276	4.4618463	-14.271939	-2.8785573	7.2910531	-0.51629905	-272.99835	-276.07931
1272192	-225.96158	-286.88738	0.0029999569	0.99972996	-2.8312757	4.4618458	-14.308551	-2.8902219	7.2542795	-0.5272003	-272.99835	-276.07931
1272320	-225.9982	-286.89889	0.0029999743	0.99971272	-2.8411824	4.4618379	-14.345272	-2.9015966	7.2176073	-0.53861857	-272.99835	-276.07931
1272448	-226.03496	-286.90994	0.0029999517	0.9997474	-2.8532868	4.4618377	-14.382278	-2.9124714	7.1808615	-0.54998465	-272.99835	-276.07931
1272576	-226.0718	-286.92075	0.0029999491	0.99973816	-2.8526298	4.4618377	-14.419213	-2.9230773	7.1440795	-0.56116512	-272.99835	-276.07931
1272704	-226.10848	-286.93206	0.0030000754	0.99976185	-2.8411273	4.4618417	-14.455939	-2.9342236	7.1073411	-0.57258054	-272.99835	-276.07931
1272832	-226.14516	-286.94336	0.00299996	0.99974292	-2.838366	4.4618394	-14.492672	-2.9455496	7.0706736	-0.58403881	-272.99835	-276.07931
1272960	-226.18176	-286.95495	0.0029999251	0.99969795	-2.8313456	4.461834	-14.529463	-2.9569786	7.0341634	-0.5959019	-272.99835	-276.07931
1273088	-226.21838	-286.96647	0.0030000032	0.999753	-2.8418013	4.461837	-14.566218	-2.9683044	6.997594	-0.60758626	-272.99835	-276.07931
1273216	-226.25502	-286.97794	0.0030000246	0.99975653	-2.8382253	4.4618379	-14.602921	-2.9796396	6.9608192	-0.61869958	-272.99835	-276.07931
1273344	-226.29162	-286.9895	0.0029998531	0.99976878	-2.8329762	4.4618337	-14.639551	-2.9913265	6.9239671	-0.62969514	-272.99835	-276.07931
1273472	-226.32827	-287.00092	0.0029999583	0.99974349	-2.8405989	4.4618368	-14.676111	-3.0031842	6.887249	-0.64091004	-272.99835	-276.07931
1273600	-226.36493	-287.01232	0.0029999997	0.99973535	-2.8357554	4.4618414	-14.712811	-3.0148122	6.8506761	-0.65250305	-272.99835	-276.07931
1273728	-226.40152	-287.02393	0.0029999568	0.99976573	-2.8412161	4.4618416	-14.749498	-3.0264116	6.8140916	-0.66416764	-272.99835	-276.07931
1273856	-226.43822	-287.03518	0.0029999689	0.99969111	-2.8369451	4.4618401	-14.786097	-3.0379568	6.7772441	-0.67490126	-272.99835	-276.07931
1273984	-226.47489	-287.04654	0.0030000727	0.99974334	-2.8482876	4.4618421	-14.822822	-3.0493039	6.7405686	-0.68625299	-272.99835	-276.07931
1274112	-226.51167	-287.05753	0.0029999784	0.99976789	-2.8493595	4.4618408	-14.859623	-3.0604801	6.7037934	-0.69726881	-272.99835	-276.07931
1274240	-226.54838	-287.06877	0.0029999719	0.99971858	-2.8435272	4.46184	-14.896368	-3.0714951	6.6671493	-0.70872137	-272.99835	-276.07931
1274368	-226.58504	-287.08015	0.0029999532	0.99973777	-2.8320634	4.461841	-14.933098	-3.0827243	6.6304891	-0.72013196	-272.99835	-276.07931
1274496	-226.62161	-287.09181	0.0030000813	0.99972016	-2.8323384	4.4618386	-14.969714	-3.094251	6.5940236	-0.73217016	-272.99835	-276.07931
